YEAR_BUILT,ASSESSCLAS,BLDG_DESC,BLDG_FEET,GARAGE,FIREPLACE,BASEMENT,BSMTDEVL,ASSESSMENT,LATITUDE,LONGITUDE,AGE
1970.0,Residential,1 Storey & Basement,1162,Y,N,Y,Y,354000,53.51586986229999,-113.2917836828,48.0
1976.0,Residential,1 Storey & Basement,1151,Y,Y,Y,N,318000,53.487768131,-112.9702072799,42.0
1999.0,Residential,Split Entry,1771,Y,Y,Y,Y,705000,53.4721308078,-113.1930815451,19.0
2012.0,Residential,2 Storey & Basement,2246,Y,Y,Y,Y,703000,53.5546389675,-113.2814222476,6.0
1993.0,Residential,1 Storey & Basement,1525,Y,Y,Y,Y,499000,53.5169820192,-113.2593244741,25.0
2017.0,Residential,2 Storey & Basement,1498,Y,N,Y,N,356000,53.5594408053,-113.2874948102,1.0
1978.0,Residential,1 Storey & Basement,1880,Y,Y,Y,N,548000,53.446536514399995,-113.19669158030001,40.0
1966.0,Residential,1 Storey & Basement,1076,Y,Y,Y,Y,333000,53.5236796774,-113.2882405312,52.0
2010.0,Residential,2 Storey & Basement,2169,Y,Y,Y,N,506000,53.5571453811,-113.25560715969999,8.0
1986.0,Residential,Split Level & Crawl Space,1446,Y,Y,Y,N,413000,53.5514940634,-113.2937646674,32.0
1970.0,Residential,1 Storey & Basement,1521,Y,Y,Y,Y,381000,53.517853681800005,-113.29211208049999,48.0
2013.0,Residential,2 Storey & Basement,3023,Y,Y,Y,N,870000,53.5553865975,-113.2785938483,5.0
2017.0,Residential,2 Storey & Basement,2362,Y,Y,Y,N,360000,53.562974902200004,-113.28448820940001,1.0
1971.0,Residential,Split Level & Crawl Space,1166,Y,Y,Y,Y,550000,53.5065673531,-113.2403011208,47.0
2000.0,Residential,2 Storey & Basement,1424,Y,Y,Y,Y,390000,53.5215957171,-113.2615314194,18.0
1962.0,Residential,1 Storey & Basement,1137,Y,N,Y,Y,500000,53.5083862651,-113.23903083479999,56.0
2006.0,Residential,2 Storey & Basement,2217,Y,Y,Y,N,607000,53.524835940900005,-113.24896482940001,12.0
1992.0,Residential,Split Level & Crawl Space,1246,Y,Y,Y,N,416000,53.5503701774,-113.2597838988,26.0
2006.0,Residential,1 Storey & Bonus Upper,2704,Y,Y,Y,Y,887000,53.53652333350001,-113.16783241899999,12.0
1987.0,Residential,2 Storey & Basement,2955,Y,Y,Y,Y,660000,53.5251026319,-113.279720876,31.0
2010.0,Residential,2 Storey & Basement,2418,Y,Y,Y,Y,594000,53.5463643537,-113.2792442089,8.0
1998.0,Residential,2 Storey & Basement,1840,Y,Y,Y,Y,451000,53.5499464833,-113.29171116280001,20.0
2010.0,Residential,2 Storey & Basement,2521,Y,Y,Y,N,562000,53.5576596532,-113.2558699568,8.0
1992.0,Residential,Split Entry,1214,Y,Y,Y,Y,404000,53.542773844799996,-113.2498298469,26.0
1971.0,Residential,Split Level,1260,Y,Y,N,N,365000,53.540525912700005,-113.296264011,47.0
1992.0,Residential,Split Entry,1407,Y,Y,Y,Y,436000,53.52998757859999,-113.2677185532,26.0
1992.0,Residential,2 Storey & Basement,2027,Y,N,Y,N,524000,53.5315861747,-113.0254099025,26.0
1979.0,Residential,1 Storey & Basement,1708,Y,Y,Y,Y,570000,53.492016452899996,-113.1835104129,39.0
